# Gaussmeter 1
# VISA Name: COM3
# Probe Type: 51
# Probe Serial Number: 58557     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM4
# Probe Type: 51
# Probe Serial Number: 58584     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM9
# Probe Type: 41
# Probe Serial Number: H056934   
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
time/F:x:y:z:B1:B1range:B2:B2range:B3:B3range:multi:temp1:temp2:temp3:temp4:temp5:temp6:temp7:temp8
0.002930	0.000000	0.000000	0.000000	0.073000	1.000000	0.052000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.402925	0.000000	0.000000	0.000000	0.072000	1.000000	0.053000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.803017	0.000000	0.000000	0.000000	0.072000	1.000000	0.050000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.203960	0.000000	0.000000	0.000000	0.071000	1.000000	0.052000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.602985	0.000000	0.000000	0.000000	0.071000	1.000000	0.050000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.003005	0.000000	0.000000	0.000000	0.070000	1.000000	0.051000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.402997	0.000000	0.000000	0.000000	0.071000	1.000000	0.050000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.803039	0.000000	0.000000	0.000000	0.070000	1.000000	0.049000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.203049	0.000000	0.000000	0.000000	0.070000	1.000000	0.051000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.603077	0.000000	0.000000	0.000000	0.070000	1.000000	0.049000	1.000000	-0.005000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.003058	0.000000	0.000000	0.000000	0.070000	1.000000	0.049000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.403085	0.000000	0.000000	0.000000	0.063000	1.000000	0.041000	1.000000	-0.005000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.803124	0.000000	0.000000	0.000000	0.044000	1.000000	-0.023000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.203162	0.000000	0.000000	0.000000	0.040000	1.000000	0.049000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.603136	0.000000	0.000000	0.000000	-0.004000	1.000000	0.141000	1.000000	-0.005000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.003129	0.000000	0.000000	0.000000	0.009000	1.000000	0.175000	1.000000	-0.005000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.403186	0.000000	0.000000	0.000000	0.014000	1.000000	0.229000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.803218	0.000000	0.000000	0.000000	0.016000	1.000000	0.229000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.203192	0.000000	0.000000	0.000000	0.017000	1.000000	0.230000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.603194	0.000000	0.000000	0.000000	0.017000	1.000000	0.229000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.003230	0.000000	0.000000	0.000000	0.017000	1.000000	0.230000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.403266	0.000000	0.000000	0.000000	0.017000	1.000000	0.231000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.803297	0.000000	0.000000	0.000000	0.017000	1.000000	0.232000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.203288	0.000000	0.000000	0.000000	0.019000	1.000000	0.231000	1.000000	-0.005000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.603318	0.000000	0.000000	0.000000	0.019000	1.000000	0.230000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.003298	0.000000	0.000000	0.000000	0.018000	1.000000	0.232000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.403317	0.000000	0.000000	0.000000	0.018000	1.000000	0.231000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
