# Gaussmeter 1
# VISA Name: COM3
# Probe Type: 51
# Probe Serial Number: 58557     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM4
# Probe Type: 51
# Probe Serial Number: 58584     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM9
# Probe Type: 41
# Probe Serial Number: H056934   
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
time/F:x:y:z:B1:B1range:B2:B2range:B3:B3range:multi:temp1:temp2:temp3:temp4:temp5:temp6:temp7:temp8
0.000874	0.000000	0.000000	0.000000	0.002000	1.000000	0.163000	1.000000	-0.279000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.400946	0.000000	0.000000	0.000000	0.003000	1.000000	0.165000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.800942	0.000000	0.000000	0.000000	0.022000	1.000000	0.181000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.200955	0.000000	0.000000	0.000000	0.053000	1.000000	0.225000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.600955	0.000000	0.000000	0.000000	0.087000	1.000000	0.099000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.000980	0.000000	0.000000	0.000000	0.154000	1.000000	0.073000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.401014	0.000000	0.000000	0.000000	0.120000	1.000000	0.017000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.801020	0.000000	0.000000	0.000000	0.113000	1.000000	-0.004000	1.000000	-0.279000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.200993	0.000000	0.000000	0.000000	0.112000	1.000000	-0.004000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.601046	0.000000	0.000000	0.000000	0.112000	1.000000	-0.003000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.001053	0.000000	0.000000	0.000000	0.113000	1.000000	-0.004000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.401061	0.000000	0.000000	0.000000	0.112000	1.000000	-0.002000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.801073	0.000000	0.000000	0.000000	0.112000	1.000000	-0.004000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.201078	0.000000	0.000000	0.000000	0.113000	1.000000	-0.006000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.601117	0.000000	0.000000	0.000000	0.113000	1.000000	-0.004000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.001103	0.000000	0.000000	0.000000	0.111000	1.000000	-0.003000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.400107	0.000000	0.000000	0.000000	0.112000	1.000000	-0.003000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.800149	0.000000	0.000000	0.000000	0.112000	1.000000	-0.003000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.200165	0.000000	0.000000	0.000000	0.111000	1.000000	-0.003000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.600135	0.000000	0.000000	0.000000	0.109000	1.000000	-0.006000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.000165	0.000000	0.000000	0.000000	0.074000	1.000000	-0.050000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.400223	0.000000	0.000000	0.000000	0.058000	1.000000	-0.016000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.800237	0.000000	0.000000	0.000000	-0.011000	1.000000	0.083000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.200260	0.000000	0.000000	0.000000	-0.025000	1.000000	0.108000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.600234	0.000000	0.000000	0.000000	-0.000000	1.000000	0.163000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.000275	0.000000	0.000000	0.000000	0.002000	1.000000	0.166000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.400276	0.000000	0.000000	0.000000	0.002000	1.000000	0.167000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.800302	0.000000	0.000000	0.000000	0.002000	1.000000	0.168000	1.000000	-0.276000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11.200323	0.000000	0.000000	0.000000	0.002000	1.000000	0.168000	1.000000	-0.276000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11.600350	0.000000	0.000000	0.000000	0.002000	1.000000	0.166000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12.000349	0.000000	0.000000	0.000000	0.003000	1.000000	0.166000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12.400371	0.000000	0.000000	0.000000	0.002000	1.000000	0.166000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12.800385	0.000000	0.000000	0.000000	0.002000	1.000000	0.166000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13.200386	0.000000	0.000000	0.000000	0.002000	1.000000	0.166000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13.600408	0.000000	0.000000	0.000000	0.002000	1.000000	0.165000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14.000424	0.000000	0.000000	0.000000	0.003000	1.000000	0.165000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14.400427	0.000000	0.000000	0.000000	0.003000	1.000000	0.165000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14.800439	0.000000	0.000000	0.000000	0.016000	1.000000	0.176000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
