# Gaussmeter 1
# VISA Name: COM3
# Probe Type: 51
# Probe Serial Number: 58557     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM4
# Probe Type: 51
# Probe Serial Number: 58584     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM9
# Probe Type: 41
# Probe Serial Number: H056934   
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
time/F:x:y:z:B1:B1range:B2:B2range:B3:B3range:multi:temp1:temp2:temp3:temp4:temp5:temp6:temp7:temp8
0.001915	0.000000	0.000000	0.000000	0.020000	1.000000	0.236000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.001952	0.000000	0.000000	0.000000	0.048000	1.000000	0.261000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.002018	0.000000	0.000000	0.000000	0.078000	1.000000	0.087000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.001045	0.000000	0.000000	0.000000	0.073000	1.000000	0.054000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.001086	0.000000	0.000000	0.000000	0.071000	1.000000	0.050000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.001118	0.000000	0.000000	0.000000	0.071000	1.000000	0.050000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.001151	0.000000	0.000000	0.000000	0.070000	1.000000	0.047000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.001191	0.000000	0.000000	0.000000	0.070000	1.000000	0.049000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.001234	0.000000	0.000000	0.000000	0.043000	1.000000	-0.032000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.001271	0.000000	0.000000	0.000000	0.005000	1.000000	0.162000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.001298	0.000000	0.000000	0.000000	0.017000	1.000000	0.226000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
