# Gaussmeter 1
# VISA Name: COM3
# Probe Type: 51
# Probe Serial Number: 58557     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM4
# Probe Type: 51
# Probe Serial Number: 58584     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM9
# Probe Type: 41
# Probe Serial Number: H056934   
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
time/F:x:y:z:B1:B1range:B2:B2range:B3:B3range:multi:temp1:temp2:temp3:temp4:temp5:temp6:temp7:temp8
0.001908	0.000000	0.000000	0.000000	0.045000	1.000000	0.013000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.400990	0.000000	0.000000	0.000000	0.038000	1.000000	0.006000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.800962	0.000000	0.000000	0.000000	0.002000	1.000000	0.137000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.201023	0.000000	0.000000	0.000000	-0.001000	1.000000	0.154000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.600961	0.000000	0.000000	0.000000	0.011000	1.000000	0.219000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.001004	0.000000	0.000000	0.000000	0.014000	1.000000	0.225000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.401040	0.000000	0.000000	0.000000	0.013000	1.000000	0.226000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.801047	0.000000	0.000000	0.000000	0.014000	1.000000	0.225000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.201066	0.000000	0.000000	0.000000	0.015000	1.000000	0.225000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.601090	0.000000	0.000000	0.000000	0.016000	1.000000	0.226000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.001074	0.000000	0.000000	0.000000	0.016000	1.000000	0.227000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.401067	0.000000	0.000000	0.000000	0.015000	1.000000	0.227000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.801113	0.000000	0.000000	0.000000	0.015000	1.000000	0.226000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.201146	0.000000	0.000000	0.000000	0.016000	1.000000	0.226000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.601170	0.000000	0.000000	0.000000	0.015000	1.000000	0.229000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.001166	0.000000	0.000000	0.000000	0.016000	1.000000	0.230000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.401187	0.000000	0.000000	0.000000	0.016000	1.000000	0.230000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.801172	0.000000	0.000000	0.000000	0.021000	1.000000	0.236000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.201230	0.000000	0.000000	0.000000	0.041000	1.000000	0.296000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.601240	0.000000	0.000000	0.000000	0.045000	1.000000	0.233000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.001205	0.000000	0.000000	0.000000	0.087000	1.000000	0.138000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.401223	0.000000	0.000000	0.000000	0.075000	1.000000	0.099000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.801296	0.000000	0.000000	0.000000	0.070000	1.000000	0.050000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.201263	0.000000	0.000000	0.000000	0.070000	1.000000	0.048000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.601309	0.000000	0.000000	0.000000	0.068000	1.000000	0.048000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.001325	0.000000	0.000000	0.000000	0.068000	1.000000	0.046000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.401335	0.000000	0.000000	0.000000	0.067000	1.000000	0.047000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10.801319	0.000000	0.000000	0.000000	0.066000	1.000000	0.045000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11.201358	0.000000	0.000000	0.000000	0.067000	1.000000	0.047000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11.601374	0.000000	0.000000	0.000000	0.067000	1.000000	0.048000	1.000000	-0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12.001397	0.000000	0.000000	0.000000	0.065000	1.000000	0.046000	1.000000	-0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12.401408	0.000000	0.000000	0.000000	0.065000	1.000000	0.046000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12.801430	0.000000	0.000000	0.000000	0.066000	1.000000	0.046000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13.201398	0.000000	0.000000	0.000000	0.064000	1.000000	0.044000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13.601461	0.000000	0.000000	0.000000	0.064000	1.000000	0.045000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14.001465	0.000000	0.000000	0.000000	0.056000	1.000000	0.032000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14.401442	0.000000	0.000000	0.000000	0.038000	1.000000	-0.034000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14.801517	0.000000	0.000000	0.000000	0.026000	1.000000	0.084000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15.201509	0.000000	0.000000	0.000000	-0.012000	1.000000	0.138000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15.601521	0.000000	0.000000	0.000000	0.007000	1.000000	0.191000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16.001539	0.000000	0.000000	0.000000	0.010000	1.000000	0.226000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16.401550	0.000000	0.000000	0.000000	0.013000	1.000000	0.224000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16.801527	0.000000	0.000000	0.000000	0.014000	1.000000	0.226000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17.201534	0.000000	0.000000	0.000000	0.014000	1.000000	0.225000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17.600563	0.000000	0.000000	0.000000	0.014000	1.000000	0.226000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18.000609	0.000000	0.000000	0.000000	0.015000	1.000000	0.225000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18.400601	0.000000	0.000000	0.000000	0.014000	1.000000	0.226000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18.800605	0.000000	0.000000	0.000000	0.014000	1.000000	0.228000	1.000000	-0.001000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19.200625	0.000000	0.000000	0.000000	0.015000	1.000000	0.227000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19.600647	0.000000	0.000000	0.000000	0.015000	1.000000	0.227000	1.000000	-0.002000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
