# Gaussmeter 1
# VISA Name: COM3
# Probe Type: 51
# Probe Serial Number: 58557     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM4
# Probe Type: 51
# Probe Serial Number: 58584     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM9
# Probe Type: 41
# Probe Serial Number: H056934   
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
time/F:x:y:z:B1:B1range:B2:B2range:B3:B3range:multi:temp1:temp2:temp3:temp4:temp5:temp6:temp7:temp8
0.002894	0.000000	0.000000	0.000000	0.030000	1.000000	0.070000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.402904	0.000000	0.000000	0.000000	-0.009000	1.000000	0.138000	1.000000	-0.005000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.802936	0.000000	0.000000	0.000000	0.012000	1.000000	0.181000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.202967	0.000000	0.000000	0.000000	0.016000	1.000000	0.224000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.602957	0.000000	0.000000	0.000000	0.016000	1.000000	0.224000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.002994	0.000000	0.000000	0.000000	0.017000	1.000000	0.225000	1.000000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.403025	0.000000	0.000000	0.000000	0.018000	1.000000	0.224000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.803047	0.000000	0.000000	0.000000	0.019000	1.000000	0.226000	1.000000	-0.005000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.202063	0.000000	0.000000	0.000000	0.019000	1.000000	0.227000	1.000000	-0.004000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.602060	0.000000	0.000000	0.000000	0.020000	1.000000	0.227000	1.000000	-0.005000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
