# Gaussmeter 1
# VISA Name: COM3
# Probe Type: 51
# Probe Serial Number: 58557     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM4
# Probe Type: 51
# Probe Serial Number: 58584     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM9
# Probe Type: 41
# Probe Serial Number: H056934   
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
time/F:x:y:z:B1:B1range:B2:B2range:B3:B3range:multi:temp1:temp2:temp3:temp4:temp5:temp6:temp7:temp8
0.001932	0.000000	0.000000	0.000000	0.114000	1.000000	-0.001000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.401986	0.000000	0.000000	0.000000	0.115000	1.000000	-0.002000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.801993	0.000000	0.000000	0.000000	0.113000	1.000000	-0.003000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.201998	0.000000	0.000000	0.000000	0.113000	1.000000	-0.005000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.602003	0.000000	0.000000	0.000000	0.114000	1.000000	-0.002000	1.000000	-0.279000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.001990	0.000000	0.000000	0.000000	0.113000	1.000000	-0.002000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.402047	0.000000	0.000000	0.000000	0.113000	1.000000	-0.003000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.802053	0.000000	0.000000	0.000000	0.113000	1.000000	-0.004000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.202064	0.000000	0.000000	0.000000	0.113000	1.000000	-0.003000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.602045	0.000000	0.000000	0.000000	0.113000	1.000000	-0.004000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.002100	0.000000	0.000000	0.000000	0.093000	1.000000	-0.021000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.402103	0.000000	0.000000	0.000000	0.062000	1.000000	-0.059000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.802113	0.000000	0.000000	0.000000	0.027000	1.000000	0.068000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.202142	0.000000	0.000000	0.000000	-0.039000	1.000000	0.090000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.602101	0.000000	0.000000	0.000000	-0.005000	1.000000	0.147000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.002168	0.000000	0.000000	0.000000	0.003000	1.000000	0.166000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.402178	0.000000	0.000000	0.000000	0.005000	1.000000	0.167000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.802197	0.000000	0.000000	0.000000	0.004000	1.000000	0.167000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.202209	0.000000	0.000000	0.000000	0.004000	1.000000	0.165000	1.000000	-0.277000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.602223	0.000000	0.000000	0.000000	0.004000	1.000000	0.165000	1.000000	-0.278000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
