# Gaussmeter 1
# VISA Name: COM3
# Probe Type: 51
# Probe Serial Number: 58557     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM4
# Probe Type: 51
# Probe Serial Number: 58584     
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
# Gaussmeter 1
# VISA Name: COM9
# Probe Type: 41
# Probe Serial Number: H056934   
# Field Compensation On: TRUE
# Field Range: 1
# Field Units: 2
# Auto Range On: TRUE
# Moving: FALSE
# x: 0.000000
# y: 0.000000
# z: 0.000000
#
time/F:x:y:z:B1:B1range:B2:B2range:B3:B3range:multi:temp1:temp2:temp3:temp4:temp5:temp6:temp7:temp8
0.001935	0.000000	0.000000	0.000000	0.044000	1.000000	0.065000	1.000000	-0.259000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.401952	0.000000	0.000000	0.000000	0.042000	1.000000	0.087000	1.000000	-0.259000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.802002	0.000000	0.000000	0.000000	0.036000	1.000000	0.099000	1.000000	-0.258000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.201975	0.000000	0.000000	0.000000	0.040000	1.000000	0.107000	1.000000	-0.259000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.601034	0.000000	0.000000	0.000000	0.040000	1.000000	0.111000	1.000000	-0.258000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.000989	0.000000	0.000000	0.000000	0.039000	1.000000	0.114000	1.000000	-0.258000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.401025	0.000000	0.000000	0.000000	0.041000	1.000000	0.112000	1.000000	-0.259000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.801078	0.000000	0.000000	0.000000	0.039000	1.000000	0.115000	1.000000	-0.259000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.201077	0.000000	0.000000	0.000000	0.039000	1.000000	0.113000	1.000000	-0.258000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.601104	0.000000	0.000000	0.000000	0.040000	1.000000	0.114000	1.000000	-0.259000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
