# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
# Gaussmeter 3
# Probe Type: 51.000000
# Probe Serial Number: 58557     
# Probe Sensitivity: 0.890000
# 
t/F:B1:B2:B3:I:T
0.002886	0.000000	0.000200	-0.000030	-0.000170
0.102855	0.000000	0.000210	-0.000030	-0.000160
0.202880	0.000000	0.000210	-0.000030	-0.000160
0.302869	0.000000	0.000210	-0.000020	-0.000170
0.402874	0.000000	0.000210	-0.000020	-0.000160
0.502933	0.000000	0.000210	-0.000020	-0.000170
0.602880	0.000000	0.000210	-0.000030	-0.000160
0.702895	0.000000	0.000210	-0.000030	-0.000160
0.802893	0.000000	0.000210	-0.000030	-0.000160
0.902920	0.000000	0.000210	-0.000030	-0.000160
1.002951	0.000000	0.000210	-0.000020	-0.000160
1.102917	0.000000	0.000210	-0.000020	-0.000160
1.202903	0.000000	0.000210	-0.000020	-0.000160
1.302898	0.000000	0.000210	-0.000020	-0.000150
1.402945	0.000000	0.000210	-0.000020	-0.000170
1.503097	0.000000	0.000210	-0.000030	-0.000160
1.602940	0.000000	0.000210	-0.000030	-0.000160
1.702979	0.000000	0.000210	-0.000020	-0.000170
1.802962	0.000000	0.000200	-0.000020	-0.000160
1.902947	0.000000	0.000200	-0.000020	-0.000160
2.002988	0.000000	0.000200	-0.000020	-0.000160
2.102998	0.000000	0.000190	-0.000020	-0.000160
2.202971	0.000000	0.000180	-0.000020	-0.000160
2.302944	0.000000	0.000170	-0.000020	-0.000170
2.402945	0.000000	0.000160	-0.000020	-0.000160
2.502980	0.000000	0.000200	-0.000020	-0.000170
2.603005	0.000000	0.000240	-0.000020	-0.000160
2.702956	0.000000	0.000240	-0.000020	-0.000170
2.802991	0.000000	0.000240	-0.000020	-0.000170
2.902965	0.000000	0.000240	-0.000010	-0.000170
3.003001	0.000000	0.000240	-0.000020	-0.000160
3.102989	0.000000	0.000240	-0.000010	-0.000170
3.202983	0.000000	0.000240	-0.000010	-0.000180
3.303013	0.000000	0.000240	-0.000020	-0.000160
3.403006	0.000000	0.000250	-0.000020	-0.000160
3.503001	0.000000	0.000270	-0.000020	-0.000160
3.603034	0.000000	0.000270	-0.000020	-0.000170
3.702989	0.000000	0.000270	-0.000020	-0.000160
3.803022	0.000000	0.000270	-0.000020	-0.000160
3.903026	0.000000	0.000270	-0.000020	-0.000160
4.003038	0.000000	0.000280	-0.000020	-0.000180
4.103010	0.000000	0.000280	-0.000020	-0.000160
4.203036	0.000000	0.000270	-0.000020	-0.000160
4.303045	0.000000	0.000270	-0.000010	-0.000170
4.403029	0.000000	0.000270	-0.000010	-0.000160
4.503068	0.000000	0.000270	-0.000020	-0.000160
4.603036	0.000000	0.000270	-0.000020	-0.000160
4.703053	0.000000	0.000270	-0.000020	-0.000160
4.803046	0.000000	0.000270	-0.000020	-0.000170
4.903070	0.000000	0.000270	-0.000020	-0.000160
5.003131	0.000000	0.000270	-0.000020	-0.000170
