# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.002836	0.000000	0.000260	-0.000020	0.000000
0.104544	0.000000	0.000270	-0.000010	0.000000
0.202838	0.000000	0.000260	-0.000020	0.000000
0.302870	0.000000	0.000270	-0.000020	0.000000
0.402862	0.000000	0.000260	-0.000020	0.000000
0.502844	0.000000	0.000260	-0.000020	0.000000
0.602863	0.000000	0.000260	-0.000010	0.000000
0.702870	0.000000	0.000260	-0.000020	0.000000
0.802863	0.000000	0.000260	-0.000020	0.000000
0.902854	0.000000	0.000270	-0.000020	0.000000
1.002889	0.000000	0.000270	-0.000020	0.000000
1.102889	0.000000	0.000270	-0.000020	0.000000
1.202890	0.000000	0.000290	-0.000020	0.000000
1.302886	0.000000	0.000290	-0.000020	0.000000
1.402881	0.000000	0.000310	-0.000020	0.000000
1.502909	0.000000	0.000290	-0.000020	0.000000
1.602889	0.000000	0.000230	-0.000020	0.000000
1.702911	0.000000	0.000230	-0.000020	0.000000
1.802922	0.000000	0.000230	-0.000020	0.000000
1.902888	0.000000	0.000230	-0.000020	0.000000
2.002901	0.000000	0.000230	-0.000030	0.000000
2.102937	0.000000	0.000230	-0.000030	0.000000
2.202932	0.000000	0.000230	-0.000020	0.000000
2.302898	0.000000	0.000230	-0.000020	0.000000
2.402926	0.000000	0.000220	-0.000030	0.000000
2.502928	0.000000	0.000210	-0.000020	0.000000
2.602934	0.000000	0.000200	-0.000020	0.000000
2.702951	0.000000	0.000200	-0.000020	0.000000
2.802955	0.000000	0.000200	-0.000020	0.000000
2.902964	0.000000	0.000200	-0.000020	0.000000
3.002966	0.000000	0.000200	-0.000020	0.000000
3.102984	0.000000	0.000200	-0.000030	0.000000
3.202951	0.000000	0.000200	-0.000020	0.000000
3.302962	0.000000	0.000200	-0.000020	0.000000
3.402954	0.000000	0.000200	-0.000020	0.000000
3.502985	0.000000	0.000200	-0.000020	0.000000
3.602974	0.000000	0.000190	-0.000030	0.000000
3.702981	0.000000	0.000200	-0.000020	0.000000
3.803012	0.000000	0.000200	-0.000030	0.000000
3.903007	0.000000	0.000200	-0.000030	0.000000
4.002996	0.000000	0.000200	-0.000020	0.000000
4.102996	0.000000	0.000200	-0.000020	0.000000
4.203001	0.000000	0.000200	-0.000020	0.000000
4.303007	0.000000	0.000200	-0.000020	0.000000
4.402970	0.000000	0.000200	-0.000020	0.000000
4.502982	0.000000	0.000200	-0.000030	0.000000
4.603027	0.000000	0.000200	-0.000020	0.000000
4.703041	0.000000	0.000200	-0.000020	0.000000
4.803009	0.000000	0.000200	-0.000030	0.000000
4.903032	0.000000	0.000200	-0.000030	0.000000
5.003050	0.000000	0.000200	-0.000020	0.000000
