# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.001883	0.000000	0.000260	-0.000020	0.000000
0.101919	0.000000	0.000260	-0.000020	0.000000
0.201926	0.000000	0.000260	-0.000020	0.000000
0.301924	0.000000	0.000260	-0.000020	0.000000
0.401927	0.000000	0.000260	-0.000020	0.000000
0.501937	0.000000	0.000260	-0.000020	0.000000
0.601920	0.000000	0.000260	-0.000020	0.000000
0.701900	0.000000	0.000260	-0.000020	0.000000
0.801930	0.000000	0.000260	-0.000020	0.000000
0.901915	0.000000	0.000270	-0.000020	0.000000
1.001922	0.000000	0.000270	-0.000020	0.000000
1.101953	0.000000	0.000270	-0.000020	0.000000
1.201926	0.000000	0.000270	-0.000020	0.000000
1.301970	0.000000	0.000280	-0.000020	0.000000
1.404977	0.000000	0.000290	-0.000020	0.000000
1.501931	0.000000	0.000310	-0.000020	0.000000
1.601955	0.000000	0.000300	-0.000020	0.000000
1.701935	0.000000	0.000240	-0.000020	0.000000
1.801962	0.000000	0.000230	-0.000020	0.000000
1.901965	0.000000	0.000230	-0.000020	0.000000
2.001982	0.000000	0.000230	-0.000030	0.000000
2.101986	0.000000	0.000230	-0.000030	0.000000
2.201967	0.000000	0.000230	-0.000030	0.000000
2.301985	0.000000	0.000230	-0.000030	0.000000
2.402001	0.000000	0.000230	-0.000020	0.000000
2.502022	0.000000	0.000220	-0.000030	0.000000
2.601989	0.000000	0.000210	-0.000020	0.000000
2.702004	0.000000	0.000200	-0.000030	0.000000
2.802005	0.000000	0.000200	-0.000020	0.000000
2.902013	0.000000	0.000200	-0.000020	0.000000
3.001993	0.000000	0.000200	-0.000030	0.000000
3.102021	0.000000	0.000200	-0.000030	0.000000
3.202005	0.000000	0.000200	-0.000030	0.000000
3.302043	0.000000	0.000200	-0.000020	0.000000
3.401995	0.000000	0.000200	-0.000020	0.000000
3.502003	0.000000	0.000200	-0.000020	0.000000
3.602027	0.000000	0.000200	-0.000020	0.000000
3.702008	0.000000	0.000200	-0.000020	0.000000
3.802042	0.000000	0.000200	-0.000030	0.000000
3.902041	0.000000	0.000200	-0.000020	0.000000
4.002059	0.000000	0.000200	-0.000020	0.000000
4.102076	0.000000	0.000200	-0.000030	0.000000
4.202073	0.000000	0.000200	-0.000020	0.000000
4.302072	0.000000	0.000200	-0.000020	0.000000
4.402047	0.000000	0.000200	-0.000020	0.000000
4.502082	0.000000	0.000200	-0.000020	0.000000
4.602059	0.000000	0.000200	-0.000020	0.000000
4.702084	0.000000	0.000200	-0.000020	0.000000
4.802095	0.000000	0.000200	-0.000030	0.000000
4.902059	0.000000	0.000200	-0.000020	0.000000
5.002090	0.000000	0.000200	-0.000030	0.000000
