# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.001889	0.000000	0.000210	-0.000020	0.000000
0.101877	0.000000	0.000210	-0.000020	0.000000
0.201886	0.000000	0.000200	-0.000030	0.000000
0.301905	0.000000	0.000210	-0.000020	0.000000
0.401888	0.000000	0.000200	-0.000020	0.000000
0.501918	0.000000	0.000200	-0.000020	0.000000
0.601921	0.000000	0.000200	-0.000020	0.000000
0.701918	0.000000	0.000190	-0.000020	0.000000
0.801900	0.000000	0.000180	-0.000020	0.000000
0.901935	0.000000	0.000170	-0.000020	0.000000
1.001952	0.000000	0.000180	-0.000020	0.000000
1.101904	0.000000	0.000230	-0.000020	0.000000
1.201961	0.000000	0.000240	-0.000020	0.000000
1.301919	0.000000	0.000240	-0.000020	0.000000
1.401948	0.000000	0.000240	-0.000020	0.000000
1.501960	0.000000	0.000240	-0.000010	0.000000
1.601971	0.000000	0.000240	-0.000020	0.000000
1.701943	0.000000	0.000240	-0.000020	0.000000
1.801939	0.000000	0.000240	-0.000020	0.000000
1.901943	0.000000	0.000250	-0.000020	0.000000
2.001977	0.000000	0.000260	-0.000020	0.000000
2.101973	0.000000	0.000270	-0.000010	0.000000
2.201969	0.000000	0.000270	-0.000020	0.000000
2.301953	0.000000	0.000270	-0.000020	0.000000
2.401980	0.000000	0.000270	-0.000020	0.000000
2.501971	0.000000	0.000270	-0.000010	0.000000
2.601985	0.000000	0.000270	-0.000020	0.000000
2.702017	0.000000	0.000270	-0.000020	0.000000
2.801986	0.000000	0.000270	-0.000020	0.000000
2.902022	0.000000	0.000270	-0.000020	0.000000
3.002003	0.000000	0.000270	-0.000020	0.000000
3.101999	0.000000	0.000270	-0.000020	0.000000
3.202008	0.000000	0.000270	-0.000020	0.000000
3.302026	0.000000	0.000270	-0.000020	0.000000
3.402024	0.000000	0.000270	-0.000020	0.000000
3.502040	0.000000	0.000270	-0.000020	0.000000
3.602013	0.000000	0.000270	-0.000020	0.000000
3.702005	0.000000	0.000280	-0.000020	0.000000
3.801995	0.000000	0.000270	-0.000020	0.000000
3.902030	0.000000	0.000270	-0.000020	0.000000
4.002008	0.000000	0.000270	-0.000020	0.000000
4.102073	0.000000	0.000270	-0.000020	0.000000
4.202056	0.000000	0.000270	-0.000020	0.000000
4.302040	0.000000	0.000270	-0.000020	0.000000
4.402088	0.000000	0.000270	-0.000020	0.000000
4.502038	0.000000	0.000270	-0.000020	0.000000
4.602037	0.000000	0.000270	-0.000010	0.000000
4.702031	0.000000	0.000270	-0.000020	0.000000
4.802054	0.000000	0.000270	-0.000020	0.000000
4.902066	0.000000	0.000270	-0.000010	0.000000
5.002042	0.000000	0.000270	-0.000020	0.000000
