# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000

# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000

# Gaussmeter 3
# Probe Type: 51.000000
# Probe Serial Number: 58557     
# Probe Sensitivity: 0.890000

t/F:B1:B2:B3:I:T
0.000880	0.000210	-0.000030	-0.000160
0.100913	0.000210	-0.000020	-0.000160
0.200912	0.000200	-0.000020	-0.000170
0.300919	0.000200	-0.000020	-0.000170
0.400873	0.000200	-0.000020	-0.000150
0.500903	0.000200	-0.000020	-0.000160
0.600942	0.000200	-0.000020	-0.000160
0.700900	0.000200	-0.000020	-0.000150
0.800897	0.000200	-0.000020	-0.000160
0.900924	0.000200	-0.000030	-0.000160
1.000958	0.000200	-0.000030	-0.000150
1.100935	0.000200	-0.000020	-0.000160
1.200965	0.000210	-0.000020	-0.000160
1.300962	0.000200	-0.000020	-0.000160
1.400949	0.000200	-0.000020	-0.000170
1.500924	0.000200	-0.000020	-0.000150
1.600927	0.000200	-0.000020	-0.000160
1.700983	0.000200	-0.000020	-0.000160
1.800973	0.000200	-0.000020	-0.000160
1.900940	0.000200	-0.000030	-0.000150
2.000963	0.000200	-0.000020	-0.000160
2.100940	0.000200	-0.000020	-0.000150
2.200956	0.000210	-0.000020	-0.000150
2.300970	0.000200	-0.000020	-0.000160
2.400976	0.000200	-0.000020	-0.000140
2.500985	0.000200	-0.000020	-0.000160
2.601017	0.000200	-0.000020	-0.000150
2.701010	0.000200	-0.000020	-0.000150
2.800982	0.000200	-0.000020	-0.000150
2.900988	0.000200	-0.000020	-0.000160
3.000982	0.000200	-0.000020	-0.000150
3.101013	0.000200	-0.000030	-0.000160
3.201033	0.000200	-0.000020	-0.000150
3.301032	0.000210	-0.000020	-0.000160
3.401035	0.000210	-0.000020	-0.000160
3.501045	0.000200	-0.000030	-0.000150
3.601006	0.000200	-0.000020	-0.000160
3.701009	0.000200	-0.000020	-0.000160
3.801014	0.000200	-0.000020	-0.000150
3.901061	0.000200	-0.000020	-0.000160
4.001035	0.000200	-0.000020	-0.000150
4.101023	0.000200	-0.000030	-0.000150
4.201049	0.000190	-0.000020	-0.000160
4.301047	0.000180	-0.000020	-0.000150
4.401058	0.000180	-0.000020	-0.000160
4.501062	0.000170	-0.000020	-0.000160
4.601102	0.000150	-0.000020	-0.000160
4.701063	0.000170	-0.000020	-0.000160
4.801063	0.000230	-0.000020	-0.000160
4.901051	0.000240	-0.000020	-0.000150
5.001077	0.000240	-0.000020	-0.000150
