# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
# Gaussmeter 3
# Probe Type: 51.000000
# Probe Serial Number: 58557     
# Probe Sensitivity: 0.890000
# 
t/F:B1:B2:B3:I:T
0.000851	0.000210	-0.000020	-0.000160
0.100868	0.000210	-0.000020	-0.000160
0.200907	0.000210	-0.000020	-0.000160
0.300929	0.000200	-0.000020	-0.000160
0.400900	0.000210	-0.000030	-0.000160
0.500919	0.000210	-0.000020	-0.000160
0.600880	0.000200	-0.000020	-0.000150
0.700906	0.000200	-0.000020	-0.000160
0.800923	0.000200	-0.000020	-0.000150
0.900929	0.000190	-0.000020	-0.000160
1.000937	0.000190	-0.000020	-0.000160
1.100942	0.000170	-0.000020	-0.000160
1.200907	0.000160	-0.000020	-0.000160
1.300942	0.000180	-0.000020	-0.000160
1.400947	0.000230	-0.000020	-0.000150
1.500947	0.000240	-0.000020	-0.000170
1.600965	0.000240	-0.000020	-0.000160
1.700968	0.000240	-0.000010	-0.000150
1.800962	0.000240	-0.000010	-0.000160
1.900955	0.000240	-0.000010	-0.000160
2.000955	0.000250	-0.000020	-0.000160
2.100916	0.000240	-0.000020	-0.000160
2.200983	0.000250	-0.000010	-0.000170
2.300985	0.000260	-0.000010	-0.000160
2.400981	0.000270	-0.000020	-0.000150
2.500960	0.000280	-0.000020	-0.000160
2.600960	0.000270	-0.000020	-0.000160
2.700980	0.000270	-0.000010	-0.000160
2.800958	0.000270	-0.000010	-0.000170
2.901014	0.000270	-0.000020	-0.000160
3.001004	0.000270	-0.000020	-0.000160
3.100975	0.000270	-0.000020	-0.000160
3.201042	0.000270	-0.000020	-0.000160
3.301019	0.000270	-0.000020	-0.000160
3.401007	0.000270	-0.000020	-0.000160
3.500999	0.000270	-0.000020	-0.000150
3.601063	0.000270	-0.000020	-0.000170
3.701015	0.000280	-0.000020	-0.000160
3.801014	0.000270	-0.000020	-0.000160
3.901035	0.000270	-0.000020	-0.000170
4.001042	0.000270	-0.000020	-0.000150
4.101030	0.000270	-0.000020	-0.000150
4.201061	0.000270	-0.000020	-0.000170
4.301053	0.000270	-0.000020	-0.000160
4.401066	0.000270	-0.000020	-0.000150
4.501063	0.000270	-0.000010	-0.000160
4.601067	0.000270	-0.000020	-0.000150
4.701075	0.000270	-0.000020	-0.000160
4.801095	0.000270	-0.000020	-0.000160
4.901061	0.000270	-0.000020	-0.000150
5.001079	0.000270	-0.000010	-0.000160
