# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.004850	0.000000	0.000230	-0.000020	0.000000
0.104879	0.000000	0.000230	-0.000020	0.000000
0.204856	0.000000	0.000220	-0.000030	0.000000
0.304851	0.000000	0.000200	-0.000020	0.000000
0.404858	0.000000	0.000200	-0.000020	0.000000
0.504866	0.000000	0.000200	-0.000030	0.000000
0.604856	0.000000	0.000200	-0.000020	0.000000
0.704865	0.000000	0.000200	-0.000020	0.000000
0.804866	0.000000	0.000200	-0.000020	0.000000
0.904866	0.000000	0.000190	-0.000020	0.000000
1.003906	0.000000	0.000200	-0.000030	0.000000
1.103902	0.000000	0.000200	-0.000030	0.000000
1.203923	0.000000	0.000200	-0.000020	0.000000
1.303893	0.000000	0.000200	-0.000020	0.000000
1.403932	0.000000	0.000200	-0.000020	0.000000
1.503874	0.000000	0.000200	-0.000020	0.000000
1.603907	0.000000	0.000200	-0.000020	0.000000
1.703878	0.000000	0.000200	-0.000030	0.000000
1.803919	0.000000	0.000200	-0.000020	0.000000
1.903905	0.000000	0.000200	-0.000020	0.000000
2.003922	0.000000	0.000200	-0.000030	0.000000
2.103916	0.000000	0.000200	-0.000030	0.000000
2.203926	0.000000	0.000200	-0.000030	0.000000
2.303919	0.000000	0.000200	-0.000020	0.000000
2.403932	0.000000	0.000200	-0.000030	0.000000
2.503955	0.000000	0.000200	-0.000020	0.000000
2.603933	0.000000	0.000200	-0.000020	0.000000
2.703919	0.000000	0.000200	-0.000020	0.000000
2.803949	0.000000	0.000200	-0.000020	0.000000
2.903952	0.000000	0.000200	-0.000020	0.000000
3.003934	0.000000	0.000190	-0.000030	0.000000
3.103958	0.000000	0.000200	-0.000030	0.000000
3.203950	0.000000	0.000200	-0.000030	0.000000
3.303962	0.000000	0.000200	-0.000020	0.000000
3.403967	0.000000	0.000200	-0.000020	0.000000
3.503948	0.000000	0.000200	-0.000020	0.000000
3.603957	0.000000	0.000200	-0.000020	0.000000
3.703980	0.000000	0.000190	-0.000020	0.000000
3.804009	0.000000	0.000200	-0.000030	0.000000
3.904003	0.000000	0.000200	-0.000020	0.000000
4.004001	0.000000	0.000200	-0.000020	0.000000
4.104000	0.000000	0.000200	-0.000030	0.000000
4.204007	0.000000	0.000200	-0.000020	0.000000
4.303987	0.000000	0.000200	-0.000020	0.000000
4.404031	0.000000	0.000200	-0.000020	0.000000
4.503985	0.000000	0.000200	-0.000030	0.000000
4.604046	0.000000	0.000200	-0.000020	0.000000
4.704120	0.000000	0.000200	-0.000020	0.000000
4.804036	0.000000	0.000200	-0.000020	0.000000
4.904048	0.000000	0.000200	-0.000020	0.000000
5.004003	0.000000	0.000200	-0.000020	0.000000
