# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584     
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.002790	0.000000	0.000270	-0.000020	0.000000
0.102798	0.000000	0.000270	-0.000020	0.000000
0.202900	0.000000	0.000270	-0.000020	0.000000
0.302894	0.000000	0.000270	-0.000020	0.000000
0.402891	0.000000	0.000270	-0.000010	0.000000
0.502818	0.000000	0.000280	-0.000020	0.000000
0.603880	0.000000	0.000280	-0.000020	0.000000
0.702864	0.000000	0.000290	-0.000020	0.000000
0.802901	0.000000	0.000300	-0.000020	0.000000
0.902907	0.000000	0.000280	-0.000020	0.000000
1.002897	0.000000	0.000270	-0.000020	0.000000
