# Gaussmeter 3
# Probe Type: 51.000000
# Probe Serial Number: 58557     
# Probe Sensitivity: 0.890000

t/F:B1:B2:B3:I:T
0.000913	0.000000	0.000000	-0.000150
0.100925	0.000000	0.000000	-0.000160
0.200920	0.000000	0.000000	-0.000150
0.300864	0.000000	0.000000	-0.000150
0.400887	0.000000	0.000000	-0.000160
0.500892	0.000000	0.000000	-0.000150
0.600914	0.000000	0.000000	-0.000160
0.700888	0.000000	0.000000	-0.000160
0.800907	0.000000	0.000000	-0.000150
0.900916	0.000000	0.000000	-0.000160
1.000932	0.000000	0.000000	-0.000160
1.100953	0.000000	0.000000	-0.000150
1.200962	0.000000	0.000000	-0.000160
1.300967	0.000000	0.000000	-0.000150
1.400981	0.000000	0.000000	-0.000150
1.500960	0.000000	0.000000	-0.000150
1.600981	0.000000	0.000000	-0.000160
1.700974	0.000000	0.000000	-0.000150
1.800958	0.000000	0.000000	-0.000160
1.900963	0.000000	0.000000	-0.000150
2.000963	0.000000	0.000000	-0.000150
2.100987	0.000000	0.000000	-0.000160
2.200986	0.000000	0.000000	-0.000160
2.300997	0.000000	0.000000	-0.000160
2.401001	0.000000	0.000000	-0.000160
2.500998	0.000000	0.000000	-0.000160
2.600996	0.000000	0.000000	-0.000160
2.701688	0.000000	0.000000	-0.000160
2.800997	0.000000	0.000000	-0.000160
2.903532	0.000000	0.000000	-0.000160
3.000984	0.000000	0.000000	-0.000150
3.101007	0.000000	0.000000	-0.000160
3.201004	0.000000	0.000000	-0.000160
3.301016	0.000000	0.000000	-0.000150
3.401026	0.000000	0.000000	-0.000150
3.501050	0.000000	0.000000	-0.000160
3.601053	0.000000	0.000000	-0.000150
3.701049	0.000000	0.000000	-0.000160
3.801031	0.000000	0.000000	-0.000160
3.901064	0.000000	0.000000	-0.000150
4.001046	0.000000	0.000000	-0.000160
4.101094	0.000000	0.000000	-0.000150
4.201029	0.000000	0.000000	-0.000160
4.301062	0.000000	0.000000	-0.000150
4.401106	0.000000	0.000000	-0.000160
4.501043	0.000000	0.000000	-0.000150
4.601080	0.000000	0.000000	-0.000160
4.701060	0.000000	0.000000	-0.000150
4.801094	0.000000	0.000000	-0.000160
4.901049	0.000000	0.000000	-0.000150
5.001096	0.000000	0.000000	-0.000150
