# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.016873	0.000000	0.000270	-0.000020	0.000000
0.116913	0.000000	0.000270	-0.000020	0.000000
0.216933	0.000000	0.000270	-0.000020	0.000000
0.316926	0.000000	0.000270	-0.000010	0.000000
0.416933	0.000000	0.000270	-0.000020	0.000000
0.516890	0.000000	0.000270	-0.000020	0.000000
0.616909	0.000000	0.000270	-0.000020	0.000000
0.716987	0.000000	0.000270	-0.000020	0.000000
0.816953	0.000000	0.000270	-0.000020	0.000000
0.916953	0.000000	0.000270	-0.000020	0.000000
1.016920	0.000000	0.000270	-0.000020	0.000000
1.116962	0.000000	0.000270	-0.000020	0.000000
1.216960	0.000000	0.000270	-0.000020	0.000000
1.316961	0.000000	0.000270	-0.000020	0.000000
1.416934	0.000000	0.000270	-0.000020	0.000000
1.516984	0.000000	0.000270	-0.000020	0.000000
1.616956	0.000000	0.000270	-0.000020	0.000000
1.717003	0.000000	0.000270	-0.000020	0.000000
1.816959	0.000000	0.000270	-0.000020	0.000000
1.916990	0.000000	0.000270	-0.000020	0.000000
2.016966	0.000000	0.000270	-0.000020	0.000000
2.117006	0.000000	0.000270	-0.000020	0.000000
2.216958	0.000000	0.000270	-0.000020	0.000000
2.317026	0.000000	0.000270	-0.000020	0.000000
2.417025	0.000000	0.000270	-0.000020	0.000000
2.517015	0.000000	0.000270	-0.000020	0.000000
2.617013	0.000000	0.000270	-0.000020	0.000000
2.716993	0.000000	0.000270	-0.000020	0.000000
2.817036	0.000000	0.000270	-0.000020	0.000000
2.916987	0.000000	0.000270	-0.000020	0.000000
3.017054	0.000000	0.000270	-0.000020	0.000000
3.117031	0.000000	0.000270	-0.000020	0.000000
3.217024	0.000000	0.000270	-0.000020	0.000000
3.317052	0.000000	0.000270	-0.000020	0.000000
3.417024	0.000000	0.000270	-0.000020	0.000000
3.517015	0.000000	0.000270	-0.000020	0.000000
3.617054	0.000000	0.000270	-0.000020	0.000000
3.717050	0.000000	0.000270	-0.000010	0.000000
3.817015	0.000000	0.000270	-0.000020	0.000000
3.917072	0.000000	0.000270	-0.000010	0.000000
4.017025	0.000000	0.000270	-0.000020	0.000000
4.117087	0.000000	0.000280	-0.000020	0.000000
4.217076	0.000000	0.000280	-0.000020	0.000000
4.317077	0.000000	0.000280	-0.000020	0.000000
4.417057	0.000000	0.000290	-0.000020	0.000000
4.517062	0.000000	0.000310	-0.000020	0.000000
4.617097	0.000000	0.000320	-0.000020	0.000000
4.717071	0.000000	0.000300	-0.000020	0.000000
4.817073	0.000000	0.000240	-0.000020	0.000000
4.917085	0.000000	0.000240	-0.000020	0.000000
5.017105	0.000000	0.000240	-0.000020	0.000000
