# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.002893	0.000000	0.000270	-0.000020	0.000000
0.102876	0.000000	0.000270	-0.000020	0.000000
0.202903	0.000000	0.000270	-0.000020	0.000000
0.302951	0.000000	0.000270	-0.000020	0.000000
0.402894	0.000000	0.000280	-0.000020	0.000000
0.502952	0.000000	0.000270	-0.000020	0.000000
0.602937	0.000000	0.000270	-0.000020	0.000000
0.702946	0.000000	0.000270	-0.000020	0.000000
0.802938	0.000000	0.000260	-0.000020	0.000000
0.902908	0.000000	0.000270	-0.000020	0.000000
1.002929	0.000000	0.000270	-0.000020	0.000000
1.102930	0.000000	0.000270	-0.000020	0.000000
1.202927	0.000000	0.000270	-0.000020	0.000000
1.302967	0.000000	0.000270	-0.000020	0.000000
1.402961	0.000000	0.000270	-0.000020	0.000000
1.502956	0.000000	0.000270	-0.000020	0.000000
1.602940	0.000000	0.000270	-0.000020	0.000000
1.702966	0.000000	0.000270	-0.000020	0.000000
1.802985	0.000000	0.000270	-0.000020	0.000000
1.902996	0.000000	0.000270	-0.000020	0.000000
2.002977	0.000000	0.000270	-0.000020	0.000000
2.102978	0.000000	0.000270	-0.000020	0.000000
2.202993	0.000000	0.000270	-0.000020	0.000000
2.302981	0.000000	0.000270	-0.000020	0.000000
2.403002	0.000000	0.000270	-0.000020	0.000000
2.503009	0.000000	0.000270	-0.000020	0.000000
2.602995	0.000000	0.000270	-0.000020	0.000000
2.702995	0.000000	0.000270	-0.000020	0.000000
2.803021	0.000000	0.000270	-0.000020	0.000000
2.902978	0.000000	0.000280	-0.000020	0.000000
3.003032	0.000000	0.000280	-0.000020	0.000000
3.102998	0.000000	0.000280	-0.000020	0.000000
3.202997	0.000000	0.000300	-0.000020	0.000000
3.303034	0.000000	0.000310	-0.000020	0.000000
3.403054	0.000000	0.000320	-0.000020	0.000000
3.503031	0.000000	0.000280	-0.000020	0.000000
3.603038	0.000000	0.000240	-0.000020	0.000000
3.703021	0.000000	0.000240	-0.000020	0.000000
3.803057	0.000000	0.000240	-0.000020	0.000000
3.903037	0.000000	0.000240	-0.000030	0.000000
4.003061	0.000000	0.000240	-0.000030	0.000000
4.103069	0.000000	0.000240	-0.000030	0.000000
4.203072	0.000000	0.000230	-0.000030	0.000000
4.303045	0.000000	0.000230	-0.000030	0.000000
4.403072	0.000000	0.000220	-0.000030	0.000000
4.503074	0.000000	0.000210	-0.000020	0.000000
4.603093	0.000000	0.000210	-0.000020	0.000000
4.703067	0.000000	0.000200	-0.000020	0.000000
4.803073	0.000000	0.000200	-0.000020	0.000000
4.903057	0.000000	0.000210	-0.000020	0.000000
5.003097	0.000000	0.000210	-0.000030	0.000000
