# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000

# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000

t/F:B1:B2:B3:I:T
0.000883	0.000270	-0.000020	0.000000
0.100888	0.000260	-0.000020	0.000000
0.200895	0.000260	-0.000020	0.000000
0.300926	0.000270	-0.000020	0.000000
0.400914	0.000260	-0.000020	0.000000
0.500900	0.000270	-0.000020	0.000000
0.600901	0.000260	-0.000020	0.000000
0.700902	0.000260	-0.000020	0.000000
0.800907	0.000260	-0.000020	0.000000
0.900940	0.000260	-0.000020	0.000000
1.000939	0.000260	-0.000020	0.000000
1.100926	0.000260	-0.000020	0.000000
1.200950	0.000260	-0.000020	0.000000
1.300927	0.000260	-0.000020	0.000000
1.400946	0.000270	-0.000020	0.000000
1.500937	0.000260	-0.000020	0.000000
1.600966	0.000270	-0.000020	0.000000
1.700964	0.000270	-0.000020	0.000000
1.800959	0.000280	-0.000020	0.000000
1.900961	0.000290	-0.000020	0.000000
2.000968	0.000300	-0.000020	0.000000
2.100963	0.000310	-0.000020	0.000000
2.200982	0.000270	-0.000020	0.000000
2.300987	0.000230	-0.000020	0.000000
2.400968	0.000230	-0.000020	0.000000
2.500993	0.000230	-0.000020	0.000000
2.600979	0.000230	-0.000030	0.000000
2.700999	0.000230	-0.000030	0.000000
2.800972	0.000220	-0.000020	0.000000
2.901023	0.000230	-0.000020	0.000000
3.001012	0.000220	-0.000020	0.000000
3.100983	0.000220	-0.000020	0.000000
3.201004	0.000200	-0.000020	0.000000
3.301058	0.000200	-0.000020	0.000000
3.401015	0.000200	-0.000020	0.000000
3.501019	0.000200	-0.000020	0.000000
3.601005	0.000200	-0.000020	0.000000
3.701033	0.000200	-0.000020	0.000000
3.801040	0.000200	-0.000020	0.000000
3.901043	0.000200	-0.000020	0.000000
4.001023	0.000200	-0.000020	0.000000
4.101046	0.000200	-0.000030	0.000000
4.201047	0.000200	-0.000030	0.000000
4.301089	0.000200	-0.000020	0.000000
4.401057	0.000200	-0.000030	0.000000
4.501034	0.000200	-0.000020	0.000000
4.601036	0.000200	-0.000020	0.000000
4.701046	0.000190	-0.000020	0.000000
4.801074	0.000200	-0.000020	0.000000
4.901057	0.000190	-0.000030	0.000000
5.001073	0.000200	-0.000020	0.000000
