# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584     
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.003773	0.000000	0.000310	-0.000020	0.000000
0.103754	0.000000	0.000320	-0.000020	0.000000
0.203898	0.000000	0.000320	-0.000020	0.000000
0.303888	0.000000	0.000320	-0.000020	0.000000
0.403898	0.000000	0.000320	-0.000020	0.000000
0.502912	0.000000	0.000320	-0.000010	0.000000
0.602778	0.000000	0.000320	-0.000020	0.000000
0.702832	0.000000	0.000320	-0.000020	0.000000
0.802990	0.000000	0.000330	-0.000020	0.000000
0.902927	0.000000	0.000340	-0.000020	0.000000
1.002933	0.000000	0.000340	-0.000010	0.000000
1.102906	0.000000	0.000310	-0.000020	0.000000
1.202781	0.000000	0.000310	-0.000020	0.000000
1.302947	0.000000	0.000310	-0.000020	0.000000
1.402905	0.000000	0.000310	-0.000020	0.000000
1.502899	0.000000	0.000310	-0.000020	0.000000
1.602819	0.000000	0.000310	-0.000020	0.000000
1.702942	0.000000	0.000310	-0.000020	0.000000
1.802948	0.000000	0.000310	-0.000020	0.000000
1.902801	0.000000	0.000310	-0.000020	0.000000
2.002930	0.000000	0.000300	-0.000020	0.000000
2.102942	0.000000	0.000300	-0.000020	0.000000
2.202940	0.000000	0.000300	-0.000010	0.000000
2.302824	0.000000	0.000300	-0.000020	0.000000
2.402993	0.000000	0.000300	-0.000020	0.000000
