# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584     
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.002907	0.000000	0.000320	-0.000020	0.000000
0.253032	0.000000	0.000320	-0.000020	0.000000
0.503043	0.000000	0.000320	-0.000020	0.000000
0.752942	0.000000	0.000320	-0.000020	0.000000
1.003049	0.000000	0.000320	-0.000020	0.000000
1.253111	0.000000	0.000320	-0.000020	0.000000
1.502969	0.000000	0.000320	-0.000020	0.000000
1.753054	0.000000	0.000320	-0.000020	0.000000
2.003090	0.000000	0.000330	-0.000020	0.000000
2.253081	0.000000	0.000320	-0.000020	0.000000
2.503084	0.000000	0.000330	-0.000020	0.000000
2.753097	0.000000	0.000320	-0.000020	0.000000
3.003092	0.000000	0.000320	-0.000020	0.000000
3.253147	0.000000	0.000320	-0.000020	0.000000
3.503017	0.000000	0.000320	-0.000020	0.000000
3.753123	0.000000	0.000350	-0.000020	0.000000
4.003132	0.000000	0.000310	-0.000020	0.000000
4.253037	0.000000	0.000310	-0.000020	0.000000
4.503144	0.000000	0.000310	-0.000020	0.000000
4.753156	0.000000	0.000310	-0.000020	0.000000
5.003068	0.000000	0.000300	-0.000020	0.000000
