# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.003839	0.000000	0.000200	-0.000030	0.000000
0.103872	0.000000	0.000200	-0.000020	0.000000
0.203870	0.000000	0.000200	-0.000020	0.000000
0.303884	0.000000	0.000200	-0.000020	0.000000
0.403895	0.000000	0.000200	-0.000020	0.000000
0.503892	0.000000	0.000200	-0.000020	0.000000
0.603860	0.000000	0.000200	-0.000020	0.000000
0.703905	0.000000	0.000200	-0.000020	0.000000
0.803880	0.000000	0.000200	-0.000020	0.000000
0.903877	0.000000	0.000200	-0.000020	0.000000
1.003906	0.000000	0.000200	-0.000030	0.000000
1.103904	0.000000	0.000200	-0.000020	0.000000
1.203943	0.000000	0.000200	-0.000020	0.000000
1.303918	0.000000	0.000200	-0.000020	0.000000
1.403922	0.000000	0.000200	-0.000020	0.000000
1.503906	0.000000	0.000200	-0.000020	0.000000
1.603899	0.000000	0.000200	-0.000020	0.000000
1.703910	0.000000	0.000200	-0.000030	0.000000
1.803963	0.000000	0.000200	-0.000030	0.000000
1.903926	0.000000	0.000200	-0.000020	0.000000
2.003917	0.000000	0.000200	-0.000030	0.000000
2.103931	0.000000	0.000200	-0.000020	0.000000
2.203982	0.000000	0.000200	-0.000030	0.000000
2.303931	0.000000	0.000200	-0.000020	0.000000
2.403950	0.000000	0.000200	-0.000020	0.000000
2.503991	0.000000	0.000200	-0.000020	0.000000
2.603938	0.000000	0.000200	-0.000020	0.000000
2.703980	0.000000	0.000190	-0.000020	0.000000
2.803978	0.000000	0.000200	-0.000020	0.000000
2.903976	0.000000	0.000200	-0.000020	0.000000
3.003977	0.000000	0.000200	-0.000020	0.000000
3.103984	0.000000	0.000200	-0.000020	0.000000
3.203986	0.000000	0.000200	-0.000020	0.000000
3.304008	0.000000	0.000200	-0.000020	0.000000
3.404023	0.000000	0.000200	-0.000020	0.000000
3.504015	0.000000	0.000200	-0.000020	0.000000
3.604036	0.000000	0.000200	-0.000020	0.000000
3.704010	0.000000	0.000200	-0.000020	0.000000
3.804015	0.000000	0.000200	-0.000020	0.000000
3.904037	0.000000	0.000200	-0.000020	0.000000
4.004006	0.000000	0.000200	-0.000020	0.000000
4.103992	0.000000	0.000200	-0.000020	0.000000
4.204001	0.000000	0.000200	-0.000020	0.000000
4.304038	0.000000	0.000200	-0.000020	0.000000
4.404027	0.000000	0.000190	-0.000020	0.000000
4.504024	0.000000	0.000190	-0.000020	0.000000
4.604012	0.000000	0.000190	-0.000020	0.000000
4.704079	0.000000	0.000170	-0.000020	0.000000
4.804012	0.000000	0.000160	-0.000020	0.000000
4.904027	0.000000	0.000160	-0.000020	0.000000
5.004062	0.000000	0.000200	-0.000020	0.000000
