# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.001870	0.000000	0.000210	-0.000030	0.000000
0.101915	0.000000	0.000200	-0.000030	0.000000
0.201929	0.000000	0.000210	-0.000030	0.000000
0.301936	0.000000	0.000210	-0.000020	0.000000
0.401932	0.000000	0.000200	-0.000020	0.000000
0.501930	0.000000	0.000210	-0.000020	0.000000
0.601941	0.000000	0.000210	-0.000020	0.000000
0.701934	0.000000	0.000210	-0.000020	0.000000
0.801939	0.000000	0.000210	-0.000020	0.000000
0.901980	0.000000	0.000210	-0.000020	0.000000
1.001957	0.000000	0.000210	-0.000020	0.000000
1.101954	0.000000	0.000210	-0.000020	0.000000
1.201972	0.000000	0.000200	-0.000030	0.000000
1.301960	0.000000	0.000200	-0.000020	0.000000
1.401961	0.000000	0.000210	-0.000020	0.000000
1.501979	0.000000	0.000200	-0.000020	0.000000
1.601953	0.000000	0.000210	-0.000030	0.000000
1.702000	0.000000	0.000200	-0.000020	0.000000
1.801950	0.000000	0.000210	-0.000020	0.000000
1.901978	0.000000	0.000210	-0.000020	0.000000
2.001955	0.000000	0.000210	-0.000020	0.000000
2.101999	0.000000	0.000210	-0.000020	0.000000
2.201988	0.000000	0.000210	-0.000020	0.000000
2.301978	0.000000	0.000210	-0.000020	0.000000
2.402027	0.000000	0.000210	-0.000020	0.000000
2.502010	0.000000	0.000200	-0.000020	0.000000
2.602016	0.000000	0.000210	-0.000020	0.000000
2.702010	0.000000	0.000200	-0.000020	0.000000
2.802041	0.000000	0.000210	-0.000020	0.000000
2.902015	0.000000	0.000210	-0.000030	0.000000
3.001985	0.000000	0.000210	-0.000020	0.000000
3.102002	0.000000	0.000210	-0.000020	0.000000
3.201995	0.000000	0.000210	-0.000030	0.000000
3.302055	0.000000	0.000210	-0.000020	0.000000
3.402038	0.000000	0.000210	-0.000020	0.000000
3.502022	0.000000	0.000200	-0.000020	0.000000
3.602045	0.000000	0.000210	-0.000020	0.000000
3.702028	0.000000	0.000210	-0.000020	0.000000
3.802040	0.000000	0.000200	-0.000020	0.000000
3.902019	0.000000	0.000200	-0.000020	0.000000
4.001078	0.000000	0.000210	-0.000020	0.000000
4.101074	0.000000	0.000200	-0.000020	0.000000
4.201052	0.000000	0.000210	-0.000020	0.000000
4.301040	0.000000	0.000210	-0.000030	0.000000
4.401076	0.000000	0.000210	-0.000020	0.000000
4.501076	0.000000	0.000210	-0.000020	0.000000
4.601083	0.000000	0.000210	-0.000020	0.000000
4.701046	0.000000	0.000210	-0.000020	0.000000
4.801066	0.000000	0.000200	-0.000020	0.000000
4.901096	0.000000	0.000200	-0.000020	0.000000
5.001094	0.000000	0.000190	-0.000020	0.000000
