# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000

t/F:B1:B2:B3:I:T
0.000925	0.000000	-0.000020	0.000000
0.100884	0.000000	-0.000010	0.000000
0.200919	0.000000	-0.000020	0.000000
0.300911	0.000000	-0.000020	0.000000
0.400900	0.000000	-0.000010	0.000000
0.500939	0.000000	-0.000020	0.000000
0.600944	0.000000	-0.000020	0.000000
0.700932	0.000000	-0.000020	0.000000
0.800961	0.000000	-0.000020	0.000000
0.900943	0.000000	-0.000020	0.000000
1.000937	0.000000	-0.000010	0.000000
1.100962	0.000000	-0.000010	0.000000
1.200974	0.000000	-0.000010	0.000000
1.300943	0.000000	-0.000020	0.000000
1.400973	0.000000	-0.000020	0.000000
1.500956	0.000000	-0.000020	0.000000
1.600959	0.000000	-0.000020	0.000000
1.700960	0.000000	-0.000020	0.000000
1.800970	0.000000	-0.000020	0.000000
1.900985	0.000000	-0.000010	0.000000
2.001001	0.000000	-0.000020	0.000000
2.100973	0.000000	-0.000020	0.000000
2.200960	0.000000	-0.000020	0.000000
2.300998	0.000000	-0.000020	0.000000
2.401008	0.000000	-0.000020	0.000000
2.500972	0.000000	-0.000020	0.000000
2.601022	0.000000	-0.000020	0.000000
2.701009	0.000000	-0.000020	0.000000
2.800999	0.000000	-0.000020	0.000000
2.901014	0.000000	-0.000020	0.000000
3.001012	0.000000	-0.000020	0.000000
3.101009	0.000000	-0.000020	0.000000
3.200992	0.000000	-0.000020	0.000000
3.301042	0.000000	-0.000020	0.000000
3.401053	0.000000	-0.000010	0.000000
3.501031	0.000000	-0.000020	0.000000
3.601033	0.000000	-0.000020	0.000000
3.701050	0.000000	-0.000020	0.000000
3.801059	0.000000	-0.000020	0.000000
3.901022	0.000000	-0.000020	0.000000
4.001078	0.000000	-0.000020	0.000000
4.101069	0.000000	-0.000020	0.000000
4.201073	0.000000	-0.000020	0.000000
4.301056	0.000000	-0.000020	0.000000
4.401063	0.000000	-0.000020	0.000000
4.501096	0.000000	-0.000020	0.000000
4.601054	0.000000	-0.000020	0.000000
4.701091	0.000000	-0.000020	0.000000
4.801084	0.000000	-0.000030	0.000000
4.901099	0.000000	-0.000030	0.000000
5.001060	0.000000	-0.000030	0.000000
