# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.002907	0.000000	0.000210	-0.000020	0.000000
0.102871	0.000000	0.000210	-0.000030	0.000000
0.202902	0.000000	0.000210	-0.000020	0.000000
0.302896	0.000000	0.000210	-0.000020	0.000000
0.402884	0.000000	0.000200	-0.000020	0.000000
0.502901	0.000000	0.000200	-0.000030	0.000000
0.602895	0.000000	0.000200	-0.000020	0.000000
0.702896	0.000000	0.000200	-0.000030	0.000000
0.802892	0.000000	0.000200	-0.000020	0.000000
0.902891	0.000000	0.000200	-0.000020	0.000000
1.002906	0.000000	0.000200	-0.000020	0.000000
1.102931	0.000000	0.000210	-0.000020	0.000000
1.202939	0.000000	0.000200	-0.000020	0.000000
1.302944	0.000000	0.000200	-0.000020	0.000000
1.402935	0.000000	0.000210	-0.000030	0.000000
1.502906	0.000000	0.000200	-0.000020	0.000000
1.602935	0.000000	0.000200	-0.000020	0.000000
1.702966	0.000000	0.000200	-0.000020	0.000000
1.802914	0.000000	0.000200	-0.000020	0.000000
1.902974	0.000000	0.000200	-0.000020	0.000000
2.002950	0.000000	0.000200	-0.000020	0.000000
2.103010	0.000000	0.000200	-0.000020	0.000000
2.202985	0.000000	0.000210	-0.000020	0.000000
2.302999	0.000000	0.000200	-0.000020	0.000000
2.402990	0.000000	0.000200	-0.000020	0.000000
2.502996	0.000000	0.000200	-0.000020	0.000000
2.603001	0.000000	0.000200	-0.000030	0.000000
2.702966	0.000000	0.000200	-0.000020	0.000000
2.802960	0.000000	0.000190	-0.000020	0.000000
2.903024	0.000000	0.000190	-0.000020	0.000000
3.002967	0.000000	0.000180	-0.000020	0.000000
3.102980	0.000000	0.000170	-0.000020	0.000000
3.203021	0.000000	0.000160	-0.000020	0.000000
3.303013	0.000000	0.000190	-0.000020	0.000000
3.403017	0.000000	0.000230	-0.000020	0.000000
3.503016	0.000000	0.000240	-0.000020	0.000000
3.603019	0.000000	0.000230	-0.000020	0.000000
3.703025	0.000000	0.000230	-0.000010	0.000000
3.803014	0.000000	0.000240	-0.000010	0.000000
3.903012	0.000000	0.000230	-0.000020	0.000000
4.003053	0.000000	0.000240	-0.000020	0.000000
4.103055	0.000000	0.000240	-0.000020	0.000000
4.203057	0.000000	0.000250	-0.000020	0.000000
4.303056	0.000000	0.000260	-0.000020	0.000000
4.403048	0.000000	0.000270	-0.000010	0.000000
4.503021	0.000000	0.000260	-0.000020	0.000000
4.603065	0.000000	0.000270	-0.000020	0.000000
4.703056	0.000000	0.000270	-0.000020	0.000000
4.803060	0.000000	0.000270	-0.000020	0.000000
4.903070	0.000000	0.000270	-0.000010	0.000000
5.003054	0.000000	0.000270	-0.000020	0.000000
