# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000

t/F:B1:B2:B3:I:T
0.000869	0.000200	0.000000	0.000000
0.100936	0.000200	0.000000	0.000000
0.200955	0.000200	0.000000	0.000000
0.300942	0.000200	0.000000	0.000000
0.400921	0.000200	0.000000	0.000000
0.500944	0.000190	0.000000	0.000000
0.600921	0.000190	0.000000	0.000000
0.700930	0.000190	0.000000	0.000000
0.800980	0.000190	0.000000	0.000000
0.900964	0.000180	0.000000	0.000000
1.000952	0.000160	0.000000	0.000000
1.100967	0.000150	0.000000	0.000000
1.200956	0.000180	0.000000	0.000000
1.300976	0.000230	0.000000	0.000000
1.400980	0.000230	0.000000	0.000000
1.500982	0.000230	0.000000	0.000000
1.600996	0.000230	0.000000	0.000000
1.700992	0.000230	0.000000	0.000000
1.801002	0.000230	0.000000	0.000000
1.900958	0.000230	0.000000	0.000000
2.000989	0.000240	0.000000	0.000000
2.101011	0.000240	0.000000	0.000000
2.201003	0.000260	0.000000	0.000000
2.301008	0.000260	0.000000	0.000000
2.400992	0.000260	0.000000	0.000000
2.501025	0.000270	0.000000	0.000000
2.601018	0.000260	0.000000	0.000000
2.701035	0.000260	0.000000	0.000000
2.801026	0.000260	0.000000	0.000000
2.901037	0.000260	0.000000	0.000000
3.001054	0.000260	0.000000	0.000000
3.101042	0.000260	0.000000	0.000000
3.201052	0.000260	0.000000	0.000000
3.301043	0.000260	0.000000	0.000000
3.401048	0.000260	0.000000	0.000000
3.501057	0.000260	0.000000	0.000000
3.601058	0.000260	0.000000	0.000000
3.701056	0.000260	0.000000	0.000000
3.801038	0.000260	0.000000	0.000000
3.901078	0.000260	0.000000	0.000000
4.001067	0.000260	0.000000	0.000000
4.101081	0.000260	0.000000	0.000000
4.200061	0.000260	0.000000	0.000000
4.300094	0.000260	0.000000	0.000000
4.400059	0.000260	0.000000	0.000000
4.500082	0.000260	0.000000	0.000000
4.600087	0.000260	0.000000	0.000000
4.700103	0.000260	0.000000	0.000000
4.800076	0.000260	0.000000	0.000000
4.900126	0.000270	0.000000	0.000000
5.000103	0.000260	0.000000	0.000000
