# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
# Gaussmeter 3
# Probe Type: 51.000000
# Probe Serial Number: 58557     
# Probe Sensitivity: 0.890000
# 
t/F:B1:B2:B3:I:T
0.002792	0.000000	0.000320	-0.000020	-0.000220
0.252889	0.000000	0.000330	-0.000010	-0.000220
0.502810	0.000000	0.000330	-0.000020	-0.000230
0.752863	0.000000	0.000320	-0.000020	-0.000220
1.002811	0.000000	0.000320	-0.000020	-0.000230
1.252932	0.000000	0.000330	-0.000020	-0.000230
1.502833	0.000000	0.000330	-0.000020	-0.000220
1.752928	0.000000	0.000330	-0.000020	-0.000230
2.002959	0.000000	0.000330	-0.000020	-0.000230
2.252943	0.000000	0.000340	-0.000020	-0.000220
2.503007	0.000000	0.000330	-0.000020	-0.000230
2.752946	0.000000	0.000330	-0.000010	-0.000230
3.002840	0.000000	0.000330	-0.000020	-0.000220
3.252908	0.000000	0.000360	-0.000020	-0.000230
3.503011	0.000000	0.000310	-0.000020	-0.000220
3.751912	0.000000	0.000280	-0.000020	-0.000220
4.001922	0.000000	0.000290	-0.000020	-0.000220
4.251995	0.000000	0.000280	-0.000020	-0.000220
4.502018	0.000000	0.000260	-0.000020	-0.000230
4.751939	0.000000	0.000250	-0.000020	-0.000220
5.001939	0.000000	0.000260	-0.000020	-0.000220
