# Gaussmeter 1
# Probe Type: 51.000000
# Probe Serial Number: 58584   
# Probe Sensitivity: 0.900000
# 
# Gaussmeter 2
# Probe Type: 41.000000
# Probe Serial Number: H056934   
# Probe Sensitivity: 0.000000
# 
t/F:B1:B2:B3:I:T
0.002906	0.000000	0.000270	-0.000020	0.000000
0.102950	0.000000	0.000270	-0.000020	0.000000
0.202924	0.000000	0.000270	-0.000020	0.000000
0.302932	0.000000	0.000280	-0.000020	0.000000
0.402942	0.000000	0.000270	-0.000020	0.000000
0.502970	0.000000	0.000270	-0.000020	0.000000
0.602920	0.000000	0.000270	-0.000010	0.000000
0.702993	0.000000	0.000270	-0.000020	0.000000
0.802963	0.000000	0.000270	-0.000020	0.000000
0.902964	0.000000	0.000270	-0.000020	0.000000
1.002964	0.000000	0.000270	-0.000020	0.000000
1.102954	0.000000	0.000270	-0.000020	0.000000
1.202965	0.000000	0.000270	-0.000020	0.000000
1.303001	0.000000	0.000280	-0.000020	0.000000
1.402986	0.000000	0.000280	-0.000020	0.000000
1.502979	0.000000	0.000270	-0.000020	0.000000
1.602983	0.000000	0.000280	-0.000020	0.000000
1.703009	0.000000	0.000270	-0.000020	0.000000
1.803044	0.000000	0.000270	-0.000020	0.000000
1.903018	0.000000	0.000280	-0.000020	0.000000
2.002999	0.000000	0.000280	-0.000010	0.000000
2.102020	0.000000	0.000270	-0.000010	0.000000
2.202015	0.000000	0.000270	-0.000020	0.000000
2.301999	0.000000	0.000270	-0.000020	0.000000
2.402013	0.000000	0.000270	-0.000020	0.000000
2.502023	0.000000	0.000280	-0.000020	0.000000
2.602040	0.000000	0.000280	-0.000010	0.000000
2.702042	0.000000	0.000280	-0.000020	0.000000
2.802015	0.000000	0.000280	-0.000020	0.000000
2.902087	0.000000	0.000280	-0.000020	0.000000
3.002049	0.000000	0.000280	-0.000020	0.000000
3.102051	0.000000	0.000280	-0.000020	0.000000
3.202026	0.000000	0.000280	-0.000020	0.000000
3.302043	0.000000	0.000280	-0.000020	0.000000
3.402079	0.000000	0.000280	-0.000020	0.000000
3.502104	0.000000	0.000280	-0.000020	0.000000
3.602087	0.000000	0.000280	-0.000020	0.000000
3.702044	0.000000	0.000280	-0.000020	0.000000
3.802066	0.000000	0.000280	-0.000020	0.000000
3.902097	0.000000	0.000280	-0.000020	0.000000
4.002087	0.000000	0.000280	-0.000020	0.000000
4.102082	0.000000	0.000280	-0.000020	0.000000
4.202114	0.000000	0.000270	-0.000020	0.000000
4.302104	0.000000	0.000270	-0.000020	0.000000
4.402133	0.000000	0.000270	-0.000020	0.000000
4.502085	0.000000	0.000270	-0.000020	0.000000
4.602090	0.000000	0.000270	-0.000020	0.000000
4.702093	0.000000	0.000270	-0.000020	0.000000
4.802120	0.000000	0.000270	-0.000020	0.000000
4.902129	0.000000	0.000270	-0.000020	0.000000
5.002139	0.000000	0.000260	-0.000020	0.000000
